4.187461172149657962e+00,4.168129350143432887e+00,4.030989946166991800e+00,4.247612360626220607e+00,4.567373163757324050e+00,4.721899464660644696e+00,4.748828935760498027e+00,4.469797640502929603e+00,4.268265079498291037e+00,4.169050709503173913e+00,4.711792400451660257e+00,4.776479262542724591e+00,4.759696942535400765e+00,4.774868257995605880e+00,4.520237870788574419e+00,4.154615280517577780e+00,4.715052852844237918e+00,4.733902439056396183e+00,4.744484832305908562e+00,4.750728658721923736e+00,4.796411361755371416e+00,4.498593020202636517e+00,4.212790308959960761e+00,4.648216901367187681e+00,4.763047831146240085e+00,4.731156433349609003e+00,4.739643775695800976e+00,4.776825850524902606e+00,4.494998163421630721e+00,4.189896994903564043e+00,4.668444147644042808e+00
3.989839936492920014e+00,3.991540933746337672e+00,3.839553521148681536e+00,4.089852379806518279e+00,4.436210005798339573e+00,4.597668188476562889e+00,4.625593560058593567e+00,4.310071618865967125e+00,4.088731711059570451e+00,3.982452080245971526e+00,4.616867036407470870e+00,4.633687935638427291e+00,4.639519660430908132e+00,4.654847979034423489e+00,4.363611233795166022e+00,3.967636014648437293e+00,4.589568999542236405e+00,4.605537794219970671e+00,4.618416913116455191e+00,4.631201061920165785e+00,4.677618896179199126e+00,4.339658269409179425e+00,4.028129321136474594e+00,4.522428733764648712e+00,4.642364214630126718e+00,4.607854896270751510e+00,4.617303480255126935e+00,4.661694282196044981e+00,4.336100987152099684e+00,4.001066733917236107e+00,4.544081674682617589e+00
4.040535739318847241e+00,4.034251769927978515e+00,3.881892943176269650e+00,4.122446470840453792e+00,4.455429880310058266e+00,4.614150888427734465e+00,4.640172021728515617e+00,4.340846069885254011e+00,4.128167330780029509e+00,4.025198050781249925e+00,4.634028523498535002e+00,4.674867388122558864e+00,4.626638282287597548e+00,4.667224687316894105e+00,4.390890377960205093e+00,4.013538419631958121e+00,4.607107971435547178e+00,4.626573959472656483e+00,4.634242795837402618e+00,4.642463733306884777e+00,4.684786260375976674e+00,4.369629932800292771e+00,4.073055825317382528e+00,4.539083248626709199e+00,4.654076238708496405e+00,4.620068162384033172e+00,4.633440959411621485e+00,4.673217801177978359e+00,4.366175208618163772e+00,4.047076533447265589e+00,4.558221134887695314e+00
4.016639408386230237e+00,4.008076552734374687e+00,3.850060812820434553e+00,4.122145173858642764e+00,4.483098028076171637e+00,4.661177722717285477e+00,4.688741612976074613e+00,4.347333129211425451e+00,4.110432908966064502e+00,4.006169220169067735e+00,4.681928560089111180e+00,4.722235894226074038e+00,4.703075806884765342e+00,4.691730479431152290e+00,4.405524957153319932e+00,3.988827116699218855e+00,4.652373208862305098e+00,4.669424936553955519e+00,4.680084723907470767e+00,4.690813236389160146e+00,4.740103564483642451e+00,4.375898067352294696e+00,4.048623006530761792e+00,4.579902480804443066e+00,4.702692697814941702e+00,4.668557691558837597e+00,4.674740269165039486e+00,4.721781700408935301e+00,4.378151545043944992e+00,4.026440100158691138e+00,4.600489565002441772e+00
3.980719760803222762e+00,4.005000278594970986e+00,3.846637194625854406e+00,4.174649345199584971e+00,4.559266062896728755e+00,4.741046837402343783e+00,4.760974707458496269e+00,4.356293813537597259e+00,4.110918824951172112e+00,4.022375368301391418e+00,4.768795609313964512e+00,4.807405020141601426e+00,4.788600266937256045e+00,4.794580072540282956e+00,4.378339783203125002e+00,4.002206007171630553e+00,4.745232745483398240e+00,4.760156588562011848e+00,4.766893151000976658e+00,4.777498343749999599e+00,4.813792721374511530e+00,4.388879502288818735e+00,4.059541937683105672e+00,4.672588237274170275e+00,4.790141373901366961e+00,4.750851979583740281e+00,4.760725363281250289e+00,4.797284201049804686e+00,4.387877104827881070e+00,4.034547442749023105e+00,4.683682991333007806e+00
3.988176797149658004e+00,4.004055777130126614e+00,3.852911385711669912e+00,4.203466896011352816e+00,4.614165694274902307e+00,4.802125248016356984e+00,4.827400473999023056e+00,4.393749033020019290e+00,4.119790736877441795e+00,4.037826024597167773e+00,4.836577439331054329e+00,4.878369202819824224e+00,4.859791347717284715e+00,4.866067829711914428e+00,4.452447729187011483e+00,3.973966807754516495e+00,4.809207200561523621e+00,4.826081412963866946e+00,4.834442465759277496e+00,4.842708460998535358e+00,4.880561681091308834e+00,4.424912806396484655e+00,4.069455165313720535e+00,4.735551735137939033e+00,4.849139092895507375e+00,4.814489011474609725e+00,4.826465376647949057e+00,4.864604844909668380e+00,4.423748866912841748e+00,4.049554442016601641e+00,4.749072827545165687e+00
4.005913013458251903e+00,3.994307224014282287e+00,3.841736669311523578e+00,4.098464711822510154e+00,4.439258437438964755e+00,4.603885138977051206e+00,4.633983441162109251e+00,4.317577715148925854e+00,4.091129251495360997e+00,3.987577239807128748e+00,4.623239454193114994e+00,4.666890956787109523e+00,4.649254647705078014e+00,4.663834859100341568e+00,4.371993658752441725e+00,3.969699587890624937e+00,4.569649220581054827e+00,4.617372186676025336e+00,4.627844736785888813e+00,4.639289918273926006e+00,4.682505461273193781e+00,4.348461898468017672e+00,4.029963277801513755e+00,4.525078380096435815e+00,4.646948620391845530e+00,4.614161695953368891e+00,4.622226281249999680e+00,4.669233502838134875e+00,4.342017644287109235e+00,4.010589092285155921e+00,4.543238562194824581e+00
4.000905575653075807e+00,3.998186916839599814e+00,3.854441065765380703e+00,4.097968276962280498e+00,4.440765132629394429e+00,4.602846480560303100e+00,4.632533103271484265e+00,4.321915879669189664e+00,4.100661937774658483e+00,3.991539848907470489e+00,4.621789172882079910e+00,4.662746348358154158e+00,4.646741548339843320e+00,4.662382950027465611e+00,4.376161737915039041e+00,3.974480638351440387e+00,4.592652383026122997e+00,4.583101219207764032e+00,4.624166425415038972e+00,4.634574369567871166e+00,4.680834767303466926e+00,4.349671056518555012e+00,4.037041143875121918e+00,4.527265932312011465e+00,4.643348793884277015e+00,4.611333567993163740e+00,4.621040467041015454e+00,4.664252311950683350e+00,4.348274746643066457e+00,4.010181932983398312e+00,4.546007175903320707e+00
4.056661161163329865e+00,4.052124409454346043e+00,3.896448567260742291e+00,4.142681619293212769e+00,4.478274455261230358e+00,4.645171136535644507e+00,4.672961730102539235e+00,4.359613043243408370e+00,4.129172001434326056e+00,4.025053682540893796e+00,4.660799868164062332e+00,4.699649692626953090e+00,4.688296784088135105e+00,4.703270838012695521e+00,4.409728864288330108e+00,4.010454722991942944e+00,4.636937128601074320e+00,4.650151122863769970e+00,4.634308824890136513e+00,4.674280123352050786e+00,4.723596206237792750e+00,4.385644555541992062e+00,4.068218974273682065e+00,4.564098995391845826e+00,4.683412120056152261e+00,4.647088182937622491e+00,4.658464619750976254e+00,4.704920714294433814e+00,4.386947168426513777e+00,4.046441615295409910e+00,4.581681376647948944e+00
4.024614881103516062e+00,4.012495242599487533e+00,3.861704972488403165e+00,4.110670930969238412e+00,4.447265360015869362e+00,4.613083440612792963e+00,4.641329873840332354e+00,4.333240792480468784e+00,4.105699830108642701e+00,4.004315117431640481e+00,4.631485845764160558e+00,4.673925123718261965e+00,4.653643798858642988e+00,4.668717731353759781e+00,4.385383481018066298e+00,3.987181253479004095e+00,4.603290759918213126e+00,4.623244143829345454e+00,4.632963964935302492e+00,4.616100254852295137e+00,4.690178562469482060e+00,4.357717728210449337e+00,4.044685486495971816e+00,4.532596683929443593e+00,4.654416263732910508e+00,4.620255292144775261e+00,4.629583249481201257e+00,4.673625840026855549e+00,4.356815877990722896e+00,4.021041526184082393e+00,4.555636335693359129e+00
4.007113146392822678e+00,3.994131914367675673e+00,3.845545653152465881e+00,4.095517414459228789e+00,4.434887315551757858e+00,4.597507346343993717e+00,4.626010914642334271e+00,4.312221718566894957e+00,4.088997183471679620e+00,3.989164530456542845e+00,4.619978314422607646e+00,4.661999989318847959e+00,4.642521644622802590e+00,4.654060479888915580e+00,4.363057760040283561e+00,3.975110463134765570e+00,4.595004916290283070e+00,4.608001071014403927e+00,4.623703381713867522e+00,4.629128170593261871e+00,4.644130540527343420e+00,4.340192328308105196e+00,4.031831860321045014e+00,4.524539972808837796e+00,4.639805237365722590e+00,4.606434164184570079e+00,4.615183009185790830e+00,4.656741987365722757e+00,4.335958983947754142e+00,4.009795173492431530e+00,4.540359463500976744e+00
3.998122420562744139e+00,4.003188651519775654e+00,3.851329376083374001e+00,4.171620770294189207e+00,4.559731389251709288e+00,4.734280062774658404e+00,4.762366277130126946e+00,4.357914469696044790e+00,4.106722308197021221e+00,4.019120714813232631e+00,4.766646781799316557e+00,4.807527208007812192e+00,4.790870220764159804e+00,4.795245106597900708e+00,4.413526448822021386e+00,3.999664621917724538e+00,4.736811490692138804e+00,4.752766595764160051e+00,4.763917236724853232e+00,4.769244717987060511e+00,4.808143482574463334e+00,4.355319456848144810e+00,4.054040334442138516e+00,4.665712957550049111e+00,4.779308572326660176e+00,4.743990381866455053e+00,4.751713762329101698e+00,4.791134622131347776e+00,4.384587807891845657e+00,4.033033070312500357e+00,4.678188895019530946e+00
3.989803214294433520e+00,3.996814182159423634e+00,3.846838028778076346e+00,4.212346494598389057e+00,4.637839882873534769e+00,4.831217708007812917e+00,4.862727813720702841e+00,4.410770491394043091e+00,4.124408883300780815e+00,4.039631870971679639e+00,4.868659963317870876e+00,4.909300321807861245e+00,4.893270346801758208e+00,4.896074529937743947e+00,4.469975764862060608e+00,4.007989201660156375e+00,4.836080129821777263e+00,4.859302509002685788e+00,4.862206440612792946e+00,4.876622854675292551e+00,4.917207069458007673e+00,4.441443895599364922e+00,4.034543692291260086e+00,4.763363261047363295e+00,4.883882674774169708e+00,4.844496975982665710e+00,4.857339149108886645e+00,4.895694980468750401e+00,4.438084783782959342e+00,4.049689417633056898e+00,4.779308457763671747e+00
4.048378552017211973e+00,4.036505296768188700e+00,3.882806213546753149e+00,4.129879683547973634e+00,4.472030778228759829e+00,4.637888061065673639e+00,4.668938237579345341e+00,4.355399690673827706e+00,4.126187475280762129e+00,4.022055613647460781e+00,4.660291786254882496e+00,4.702453448883056275e+00,4.684399907470703006e+00,4.698782050628661722e+00,4.412321570739746512e+00,4.005963398010253584e+00,4.631492252044677294e+00,4.649107035095214613e+00,4.661100080871581675e+00,4.670958186645507659e+00,4.717055802185058155e+00,4.382802295013427774e+00,4.063867847320556947e+00,4.526923710327148243e+00,4.677305820281982385e+00,4.646580950134277188e+00,4.653263463714599979e+00,4.702166113464355313e+00,4.381532466491699473e+00,4.040182372009277323e+00,4.574629711639404128e+00
4.045532735900878585e+00,4.031497319381713851e+00,3.883357723144531093e+00,4.126206259567260837e+00,4.472384917846679464e+00,4.631230056915283555e+00,4.661787715057372772e+00,4.350381639587402205e+00,4.128436924652099549e+00,4.030527682800292943e+00,4.655048005310058912e+00,4.694797470581054455e+00,4.674450335968017178e+00,4.688989122222900541e+00,4.401090925598144743e+00,4.011171014648437172e+00,4.627022453918456790e+00,4.641422312103271608e+00,4.658190327819824006e+00,4.661154143218993795e+00,4.703403844512939358e+00,4.374342797332763766e+00,4.072382485687255915e+00,4.551636056396484165e+00,4.642312401977538805e+00,4.636159357574462625e+00,4.646332271636962830e+00,4.689529646240234051e+00,4.372483601745605242e+00,4.049413498840332082e+00,4.571282484130859025e+00
4.019702797454834275e+00,4.022582099884033369e+00,3.865394646560668779e+00,4.129130968093871701e+00,4.490950828125000349e+00,4.665592900878905880e+00,4.690358944366455063e+00,4.356083929626464624e+00,4.121223128982544281e+00,4.016344072692871414e+00,4.683741990661620669e+00,4.728045005737304685e+00,4.704644535858154342e+00,4.721768441925048521e+00,4.415111471466064863e+00,3.997569949493408270e+00,4.656070588623046902e+00,4.673291636749267397e+00,4.685925738433837751e+00,4.692319554626465106e+00,4.742067941925048657e+00,4.388342221588135139e+00,4.056140212753295948e+00,4.581477229980468913e+00,4.704311570495605110e+00,4.639491687255859809e+00,4.678003256408691080e+00,4.728289420166015944e+00,4.381759385009766028e+00,4.040490416473388358e+00,4.597488275939941360e+00
4.006860545318603251e+00,4.000875844085693522e+00,3.853022442596435670e+00,4.105956617950439203e+00,4.447903760498046921e+00,4.613627017822265586e+00,4.641180216461181729e+00,4.323719927307128508e+00,4.095879479705810233e+00,3.995156965240478364e+00,4.635617432525634740e+00,4.679166438934326600e+00,4.658906090606689254e+00,4.674732976837158382e+00,4.377075107849121238e+00,3.981196544357299860e+00,4.609637786132812387e+00,4.627542090942382558e+00,4.639116621673584184e+00,4.643902688079833752e+00,4.691189041351318423e+00,4.352418400451660396e+00,4.040526454742431994e+00,4.536345270507812444e+00,4.655154109497070536e+00,4.620807372222900611e+00,4.606321366668701067e+00,4.675639631683349506e+00,4.347018009033202901e+00,4.016742466369628950e+00,4.554620831787109303e+00
4.053369332458496288e+00,4.043383296936035265e+00,3.898952340042114439e+00,4.137936331436157467e+00,4.473363379669189399e+00,4.633180658996582046e+00,4.659184644104003681e+00,4.352674629089355207e+00,4.134494329650879152e+00,4.035290874343871792e+00,4.653343360595703082e+00,4.697922987609863377e+00,4.674052540588379046e+00,4.682203774902343518e+00,4.408382259735107667e+00,4.022419863464355316e+00,4.622132984863281280e+00,4.643362012329101951e+00,4.653963166198730406e+00,4.662547082489013839e+00,4.702400813842773530e+00,4.381118286682128549e+00,4.077075414886474292e+00,4.557726433959961021e+00,4.668860725646972298e+00,4.635956471893310393e+00,4.645770518402099647e+00,4.660958214294433688e+00,4.374767462158203557e+00,4.052755368255615664e+00,4.570492453216552953e+00
3.961837898895263610e+00,3.972307223602294712e+00,3.819833738403320300e+00,4.147102274383544618e+00,4.542148323242187757e+00,4.719056138427734304e+00,4.747930845947265333e+00,4.335589105285644784e+00,4.080938522003173752e+00,3.993428312057495155e+00,4.753718312377929855e+00,4.795675411407470889e+00,4.775586052703857831e+00,4.781477317291259688e+00,4.393829050567626737e+00,3.970097235855102547e+00,4.730384515716552940e+00,4.743485097503661763e+00,4.751806898925781120e+00,4.756879408386230246e+00,4.801871638763428152e+00,4.365564543365478833e+00,4.026203593292236427e+00,4.651856583435058923e+00,4.769337221984863540e+00,4.734966605377197268e+00,4.740722102539062455e+00,4.778508631591797062e+00,4.330574339477538892e+00,4.002811867065429574e+00,4.664858849792480555e+00
4.019381232910156143e+00,4.016921790710449081e+00,3.863507577590942432e+00,4.215096282287597695e+00,4.634762156311035497e+00,4.825299741271972920e+00,4.852204143280029136e+00,4.421494721649169790e+00,4.135513401748657003e+00,4.055748807144165191e+00,4.858194379669189544e+00,4.896344928497314619e+00,4.882000997497558892e+00,4.887111338134765504e+00,4.473046673339843515e+00,4.023343486724853868e+00,4.829863172515868719e+00,4.853962271301269560e+00,4.857691257873534951e+00,4.861396664947509549e+00,4.900893506011962941e+00,4.442888245269775105e+00,4.081361783203124816e+00,4.756944678497314172e+00,4.870857194335937557e+00,4.838043451873779155e+00,4.845687496765136437e+00,4.883302895690918355e+00,4.436848825134277696e+00,4.021078961639404703e+00,4.769371081878662544e+00
4.048244641815185396e+00,4.030640481262206976e+00,3.872579742965698291e+00,4.132711522171020668e+00,4.488839262512207107e+00,4.658975723144531678e+00,4.686289441467285322e+00,4.358001259857177345e+00,4.127353843963622815e+00,4.015205407592773668e+00,4.681034888122558968e+00,4.730142281188964404e+00,4.707320715820312529e+00,4.722384905639648522e+00,4.418606197906494337e+00,4.004063299011230370e+00,4.649217254943847522e+00,4.669566556457519724e+00,4.682508550567627381e+00,4.691994698699951449e+00,4.738013046447753673e+00,4.390379889312743700e+00,4.062716247726440244e+00,4.578599029998779102e+00,4.698889082885742141e+00,4.668375989715576324e+00,4.673164574340820110e+00,4.722695330993651908e+00,4.382347231719970537e+00,4.042517982055664483e+00,4.560696574707031381e+00
